 # profil van de Vooren          100  panneaux
 # corde:   2.00000000000000      , epsilon:  0.100000000000000      , angle BF:
   10.0000000000000     
  0.00000000E+00  0.00000000E+00
 -0.28777046E-02  0.26581381E-03
 -0.11052706E-01  0.10745471E-02
 -0.24236642E-01  0.24722365E-02
 -0.42221732E-01  0.45045062E-02
 -0.64808030E-01  0.72089216E-02
 -0.91788078E-01  0.10612151E-01
 -0.12294213E+00  0.14728235E-01
 -0.15803713E+00  0.19557502E-01
 -0.19682741E+00  0.25085983E-01
 -0.23905623E+00  0.31285301E-01
 -0.28445774E+00  0.38112968E-01
 -0.33275915E+00  0.45513062E-01
 -0.38368293E+00  0.53417234E-01
 -0.43694897E+00  0.61745990E-01
 -0.49227651E+00  0.70410190E-01
 -0.54938602E+00  0.79312712E-01
 -0.60800075E+00  0.88350212E-01
 -0.66784811E+00  0.97414948E-01
 -0.72866087E+00  0.10639659E+00
 -0.79017803E+00  0.11518402E+00
 -0.85214565E+00  0.12366700E+00
 -0.91431734E+00  0.13173782E+00
 -0.97645472E+00  0.13929274E+00
 -0.10383277E+01  0.14623334E+00
 -0.10997147E+01  0.15246769E+00
 -0.11604025E+01  0.15791141E+00
 -0.12201868E+01  0.16248849E+00
 -0.12788715E+01  0.16613205E+00
 -0.13362692E+01  0.16878485E+00
 -0.13922009E+01  0.17039977E+00
 -0.14464959E+01  0.17094006E+00
 -0.14989919E+01  0.17037951E+00
 -0.15495347E+01  0.16870248E+00
 -0.15979784E+01  0.16590385E+00
 -0.16441850E+01  0.16198888E+00
 -0.16880247E+01  0.15697293E+00
 -0.17293758E+01  0.15088117E+00
 -0.17681248E+01  0.14374815E+00
 -0.18041661E+01  0.13561739E+00
 -0.18374023E+01  0.12654084E+00
 -0.18677444E+01  0.11657835E+00
 -0.18951113E+01  0.10579703E+00
 -0.19194305E+01  0.94270673E-01
 -0.19406377E+01  0.82079028E-01
 -0.19586772E+01  0.69307153E-01
 -0.19735015E+01  0.56044679E-01
 -0.19850719E+01  0.42385078E-01
 -0.19933581E+01  0.28424911E-01
 -0.19983384E+01  0.14263069E-01
 -0.20000000E+01 -0.21868358E-15
 -0.19983384E+01 -0.14263069E-01
 -0.19933581E+01 -0.28424911E-01
 -0.19850719E+01 -0.42385078E-01
 -0.19735015E+01 -0.56044679E-01
 -0.19586772E+01 -0.69307153E-01
 -0.19406377E+01 -0.82079028E-01
 -0.19194305E+01 -0.94270673E-01
 -0.18951113E+01 -0.10579703E+00
 -0.18677444E+01 -0.11657835E+00
 -0.18374023E+01 -0.12654084E+00
 -0.18041661E+01 -0.13561739E+00
 -0.17681248E+01 -0.14374815E+00
 -0.17293758E+01 -0.15088117E+00
 -0.16880247E+01 -0.15697293E+00
 -0.16441850E+01 -0.16198888E+00
 -0.15979784E+01 -0.16590385E+00
 -0.15495347E+01 -0.16870248E+00
 -0.14989919E+01 -0.17037951E+00
 -0.14464959E+01 -0.17094006E+00
 -0.13922009E+01 -0.17039977E+00
 -0.13362692E+01 -0.16878485E+00
 -0.12788715E+01 -0.16613205E+00
 -0.12201868E+01 -0.16248849E+00
 -0.11604025E+01 -0.15791141E+00
 -0.10997147E+01 -0.15246769E+00
 -0.10383277E+01 -0.14623334E+00
 -0.97645472E+00 -0.13929274E+00
 -0.91431734E+00 -0.13173782E+00
 -0.85214565E+00 -0.12366700E+00
 -0.79017803E+00 -0.11518402E+00
 -0.72866087E+00 -0.10639659E+00
 -0.66784811E+00 -0.97414948E-01
 -0.60800075E+00 -0.88350212E-01
 -0.54938602E+00 -0.79312712E-01
 -0.49227651E+00 -0.70410190E-01
 -0.43694897E+00 -0.61745990E-01
 -0.38368293E+00 -0.53417234E-01
 -0.33275915E+00 -0.45513062E-01
 -0.28445774E+00 -0.38112968E-01
 -0.23905623E+00 -0.31285301E-01
 -0.19682741E+00 -0.25085983E-01
 -0.15803713E+00 -0.19557502E-01
 -0.12294213E+00 -0.14728235E-01
 -0.91788078E-01 -0.10612151E-01
 -0.64808030E-01 -0.72089216E-02
 -0.42221732E-01 -0.45045062E-02
 -0.24236642E-01 -0.24722365E-02
 -0.11052706E-01 -0.10745471E-02
 -0.28777046E-02 -0.26581381E-03
 -0.43770257E-30  0.38294013E-31
