 # profil van de Vooren          100  panneaux
 # corde:   2.00000000000000      , epsilon:  0.100000000000000      , angle BF:
   10.0000000000000     
 # incidence:   10.0000000000000     
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01
 -0.28777046E-02  0.26581381E-03  0.78750624E+00 -0.74716636E-01  0.37425135E+00
 -0.11052706E-01  0.10745471E-02  0.82347373E+00 -0.84154491E-01  0.31480904E+00
 -0.24236642E-01  0.24722365E-02  0.84815318E+00 -0.92752719E-01  0.27203311E+00
 -0.42221732E-01  0.45045062E-02  0.86862033E+00 -0.10101090E+00  0.23529551E+00
 -0.64808030E-01  0.72089216E-02  0.88716152E+00 -0.10903808E+00  0.20105514E+00
 -0.91788078E-01  0.10612151E-01  0.90482364E+00 -0.11684396E+00  0.16764166E+00
 -0.12294213E+00  0.14728235E-01  0.92218154E+00 -0.12439993E+00  0.13410587E+00
 -0.15803713E+00  0.19557502E-01  0.93958908E+00 -0.13165847E+00  0.99838401E-01
 -0.19682741E+00  0.25085983E-01  0.95728203E+00 -0.13856068E+00  0.64412049E-01
 -0.23905623E+00  0.31285301E-01  0.97542657E+00 -0.14503974E+00  0.27506484E-01
 -0.28445774E+00  0.38112968E-01  0.99414471E+00 -0.15102248E+00 -0.11131496E-01
 -0.33275915E+00  0.45513062E-01  0.10135286E+01 -0.15643023E+00 -0.51710677E-01
 -0.38368293E+00  0.53417234E-01  0.10336491E+01 -0.16117914E+00 -0.94409225E-01
 -0.43694897E+00  0.61745990E-01  0.10545610E+01 -0.16518035E+00 -0.13938355E+00
 -0.49227651E+00  0.70410190E-01  0.10763066E+01 -0.16833992E+00 -0.18677430E+00
 -0.54938602E+00  0.79312712E-01  0.10989178E+01 -0.17055870E+00 -0.23671070E+00
 -0.60800075E+00  0.88350212E-01  0.11224179E+01 -0.17173207E+00 -0.28931386E+00
 -0.66784811E+00  0.97414948E-01  0.11468224E+01 -0.17174957E+00 -0.34469954E+00
 -0.72866087E+00  0.10639659E+00  0.11721401E+01 -0.17049443E+00 -0.40298065E+00
 -0.79017803E+00  0.11518402E+00  0.11983733E+01 -0.16784290E+00 -0.46426971E+00
 -0.85214565E+00  0.12366700E+00  0.12255186E+01 -0.16366346E+00 -0.52868147E+00
 -0.91431734E+00  0.13173782E+00  0.12535669E+01 -0.15781572E+00 -0.59633573E+00
 -0.97645472E+00  0.13929274E+00  0.12825038E+01 -0.15014898E+00 -0.66736068E+00
 -0.10383277E+01  0.14623334E+00  0.13123096E+01 -0.14050052E+00 -0.74189679E+00
 -0.10997147E+01  0.15246769E+00  0.13429592E+01 -0.12869317E+00 -0.82010132E+00
 -0.11604025E+01  0.15791141E+00  0.13744221E+01 -0.11453240E+00 -0.90215387E+00
 -0.12201868E+01  0.16248849E+00  0.14066619E+01 -0.97802409E-01 -0.98826293E+00
 -0.12788715E+01  0.16613205E+00  0.14396350E+01 -0.78261171E-01 -0.10786737E+01
 -0.13362692E+01  0.16878485E+00  0.14732897E+01 -0.55634032E-01 -0.11736777E+01
 -0.13922009E+01  0.17039977E+00  0.15075634E+01 -0.29605427E-01 -0.12736238E+01
 -0.14464959E+01  0.17094006E+00  0.15423785E+01  0.19183766E-03 -0.13789314E+01
 -0.14989919E+01  0.17037951E+00  0.15776367E+01  0.34190472E-01 -0.14901065E+01
 -0.15495347E+01  0.16870248E+00  0.16132091E+01  0.72906756E-01 -0.16077591E+01
 -0.15979784E+01  0.16590385E+00  0.16489216E+01  0.11696402E+00 -0.17326229E+01
 -0.16441850E+01  0.16198888E+00  0.16845312E+01  0.16712317E+00 -0.18655754E+01
 -0.16880247E+01  0.15697293E+00  0.17196903E+01  0.22432211E+00 -0.20076553E+01
 -0.17293758E+01  0.15088117E+00  0.17538896E+01  0.28972629E+00 -0.21600700E+01
 -0.17681248E+01  0.14374815E+00  0.17863667E+01  0.36479166E+00 -0.23241789E+01
 -0.18041661E+01  0.13561739E+00  0.18159611E+01  0.45133936E+00 -0.25014220E+01
 -0.18374023E+01  0.12654084E+00  0.18408792E+01  0.55163434E+00 -0.26931366E+01
 -0.18677444E+01  0.11657835E+00  0.18583128E+01  0.66844202E+00 -0.29001411E+01
